timestamp,value
1293840000,78
1296518400,47
1298937600,157
1301616000,134
1304208000,122
1306886400,135
1309478400,143
1312156800,153
1314835200,268
1317427200,159
1320105600,318
1322697600,278
1325376000,58
1328054400,67
1330560000,135
1333238400,160
1335830400,146
1338508800,138
1341100800,140
1343779200,159
1346457600,293
1349049600,166
1351728000,324
1354320000,316
1356998400,89
1359676800,82
1362096000,161
1364774400,170
1367366400,222
1370044800,202
1372636800,199
1375315200,180
1377993600,362
1380585600,190
1383264000,373
1385856000,350
1388534400,162
1391212800,105
1393632000,227
1396310400,198
1398902400,260
1401580800,234
1404172800,226
1406851200,218
1409529600,463
1412121600,302
1414800000,447
1417392000,477
