timestamp,value
1294099200,16
1294185600,289
1294272000,20
1294358400,4407
1294444800,87
1294617600,40
1294704000,55
1294790400,10
1294963200,3554
1295049600,62
1295136000,150
1295222400,300
1295395200,65
1295481600,378
1295568000,2675
1295654400,25
1295827200,46
1296086400,1097
1296172800,426
1296259200,4
1296432000,241
1296518400,291
1296604800,469
1296691200,211
1296777600,97
1296864000,134
1297036800,331
1297123200,180
1297209600,15
1297468800,2043
1297555200,130
1297728000,577
1297814400,21
1297900800,9
1297987200,54
1298073600,38
1298246400,95
1298332800,9
1298419200,19
1298505600,11
1298592000,56
1298851200,19
1298937600,2204
1299024000,201
1299110400,1345
1299196800,371
1299283200,707
1299456000,1563
1299715200,741
1299801600,918
1300060800,2108
1300147200,371
1300233600,472
1300320000,3961
1300406400,28105
1300492800,591
1300665600,4108
1300752000,463
1300838400,945
1300924800,65
1301011200,459
1301097600,145
1301270400,1824
1301356800,891
1301443200,1171
1301529600,1960
1301616000,120
1301702400,1459
1301788800,233
1301875200,475
1301961600,5295
1302048000,1651
1302134400,1021
1302220800,1959
1302480000,1915
1302566400,1911
1302652800,639
1302825600,295
1302912000,39
1303084800,1021
1303171200,205
1303257600,1251
1303344000,846
1303430400,258
1303516800,643
1303689600,2379
1303776000,282
1303948800,2579
1304035200,769
1304121600,1049
1304294400,506
1304380800,73
1304467200,187
1304553600,261
1304640000,255
1304726400,1091
1304812800,1800
1304899200,394
1304985600,2344
1305072000,1643
1305158400,735
1305244800,898
1305331200,311
1305504000,289
1305590400,92
1305676800,949
1305763200,91
1305849600,320
1305936000,4265
1306022400,181
1306108800,323
1306195200,116
1306281600,120
1306368000,1326
1306454400,2157
1306540800,222
1306713600,1925
1306800000,774
1306886400,5189
1306972800,739
1307059200,742
1307145600,457
1307318400,1374
1307404800,281
1307491200,2501
1307577600,5461
1307664000,492
1307923200,15
1308009600,213
1308096000,944
1308182400,764
1308268800,3418
1308355200,140
1308528000,1830
1308614400,4108
1308700800,1976
